3,10,1
4,15,11
11,5,8
14,10,1
19,15,16
21,10,9
33,5,8
35,10,1
38,10,8
43,3,19
46,15,4
48,1,5
50,5,1
59,12,13
61,10,16
63,5,1
64,10,1
65,5,1
72,10,1
75,6,7
77,13,20
85,5,1
88,5,8
88,10,16
89,6,8
93,10,5
96,10,16
109,5,4
112,10,19
113,11,12
118,15,1
119,5,1
122,11,9
128,14,9
128,8,3
133,5,8
137,15,16
137,2,5
138,15,1
142,5,16
143,15,16
147,15,16
155,5,16
157,12,4
162,9,13
163,6,18
172,19,17
183,7,12
187,17,10
189,15,1
190,10,16
194,11,19
195,10,1
196,5,1
199,20,9
204,10,8
205,8,6
206,13,17
208,5,8
211,15,8
230,10,8
233,10,16
233,20,7
234,5,16
240,5,1
